annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K250151:component_status,"PDF physical page(s): 6; whitespace-normalized characters [807, 920) (zero-based)",6,807,920,27c20bd9b0bad1d767df8d08f2ab1200ef9c06ba03c310a2e2cbf6e628cc0631,c27f6234526346982ebe7d4cc64fd5d539f98d442c065dd310123ef08a41f272,113,6,807,920,"PDF physical page(s): 6; whitespace-normalized characters [807, 920) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250177:input,"PDF physical page(s): 7; whitespace-normalized characters [1013, 1150) (zero-based)",7,1013,1150,99eb2d746871388cf1b5c153be0514ded245ae4e1289baf71c56d92c2589515f,43f4cc7527721a382b2838cab02ad8e5077116013aeb048c4ef0731d1d395ae7,137,7,1013,1150,"PDF physical page(s): 7; whitespace-normalized characters [1013, 1150) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250177:output,"PDF physical page(s): 7; whitespace-normalized characters [1013, 1150) (zero-based)",7,1013,1150,99eb2d746871388cf1b5c153be0514ded245ae4e1289baf71c56d92c2589515f,43f4cc7527721a382b2838cab02ad8e5077116013aeb048c4ef0731d1d395ae7,137,7,1013,1150,"PDF physical page(s): 7; whitespace-normalized characters [1013, 1150) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250177:user,"PDF physical page(s): 7; whitespace-normalized characters [2366, 2494) (zero-based)",7,2366,2494,99eb2d746871388cf1b5c153be0514ded245ae4e1289baf71c56d92c2589515f,aa96936eb66ecd9e1ee29d9bafe71294fcb2679c1d67dd15317c757caacfeaf7,128,7,2366,2494,"PDF physical page(s): 7; whitespace-normalized characters [2366, 2494) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250177:setting,"PDF physical page(s): 7; whitespace-normalized characters [1793, 1960) (zero-based)",7,1793,1960,99eb2d746871388cf1b5c153be0514ded245ae4e1289baf71c56d92c2589515f,df5635275316d769e6611b42d264f2a0c4a0bfdb69116ec893c81c35f6865e7f,167,7,1793,1960,"PDF physical page(s): 7; whitespace-normalized characters [1793, 1960) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250177:action,"PDF physical page(s): 7; whitespace-normalized characters [1961, 2192) (zero-based)",7,1961,2192,99eb2d746871388cf1b5c153be0514ded245ae4e1289baf71c56d92c2589515f,97ca6a12c55826c53d0b063a9cf985bcb96e3043ad49a0de424cc55a94a7b86c,231,7,1961,2192,"PDF physical page(s): 7; whitespace-normalized characters [1961, 2192) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250177:component_status,"PDF physical page(s): 6; whitespace-normalized characters [1339, 1532) (zero-based)",6,1339,1532,99eb2d746871388cf1b5c153be0514ded245ae4e1289baf71c56d92c2589515f,85fba4050904522dda15c7597ae9d6259b6aef31e0fa37d38192ee5dc6e35b57,193,6,1339,1532,"PDF physical page(s): 6; whitespace-normalized characters [1339, 1532) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250186:input,"PDF physical page(s): 5; whitespace-normalized characters [816, 1040) (zero-based)",5,816,1040,e8012e6eed2c3e8504ec9b71fc0124bd64f81efb8bc284fe455495d747ed722f,d3da8db9ae1c935969c3e1d37ef390dc866805148d66978b5803cfe3e8526104,224,5,816,1040,"PDF physical page(s): 5; whitespace-normalized characters [816, 1040) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250186:output,"PDF physical page(s): 6; whitespace-normalized characters [54, 191) (zero-based)",6,54,191,e8012e6eed2c3e8504ec9b71fc0124bd64f81efb8bc284fe455495d747ed722f,da5fa1cb04565c585a1c4b79434343d3d86ff89fef3afb697ceae069847a3c70,137,6,54,191,"PDF physical page(s): 6; whitespace-normalized characters [54, 191) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250186:user,"PDF physical page(s): 6; whitespace-normalized characters [797, 923) (zero-based)",6,797,923,e8012e6eed2c3e8504ec9b71fc0124bd64f81efb8bc284fe455495d747ed722f,3c1060e844769f581963050b2c57dbf67d4d92ef9338a9f3b458487f85117fe2,126,6,797,923,"PDF physical page(s): 6; whitespace-normalized characters [797, 923) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250186:setting,"PDF physical page(s): 5; whitespace-normalized characters [1174, 1311) (zero-based)",5,1174,1311,e8012e6eed2c3e8504ec9b71fc0124bd64f81efb8bc284fe455495d747ed722f,f6af9f61f7fd398516227508da9898d0145523b2a04b0349ec885ed8131e4675,137,5,1174,1311,"PDF physical page(s): 5; whitespace-normalized characters [1174, 1311) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250186:action,"PDF physical page(s): 5; whitespace-normalized characters [816, 1040) (zero-based)",5,816,1040,e8012e6eed2c3e8504ec9b71fc0124bd64f81efb8bc284fe455495d747ed722f,d3da8db9ae1c935969c3e1d37ef390dc866805148d66978b5803cfe3e8526104,224,5,816,1040,"PDF physical page(s): 5; whitespace-normalized characters [816, 1040) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250186:component_status,"PDF physical page(s): 6; whitespace-normalized characters [1275, 1533) (zero-based)",6,1275,1533,e8012e6eed2c3e8504ec9b71fc0124bd64f81efb8bc284fe455495d747ed722f,5fdf9c5465cdc1d0082c91a51dc0acf1589c0649d611249c87a874ecb7d6149d,258,6,1275,1533,"PDF physical page(s): 6; whitespace-normalized characters [1275, 1533) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250221:input,"PDF physical page(s): 7; whitespace-normalized characters [122, 401) (zero-based)",7,122,401,47f854b17d6a44d72abe91a005ddb165529584ace0cca5298693fe978f039488,672b6e414f1665591778c6f85290cb67adf1697b9a29b4a5ef7f850afdb93179,279,7,122,401,"PDF physical page(s): 7; whitespace-normalized characters [122, 401) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250221:output,"PDF physical page(s): 7; whitespace-normalized characters [2460, 2790) (zero-based)",7,2460,2790,47f854b17d6a44d72abe91a005ddb165529584ace0cca5298693fe978f039488,fddf0d8b0be485c4282cb68685e8f9548961211fdd10ecbeaeda833e472f6de4,330,7,2460,2790,"PDF physical page(s): 7; whitespace-normalized characters [2460, 2790) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250221:user,"PDF physical page(s): 7; whitespace-normalized characters [2251, 2459) (zero-based)",7,2251,2459,47f854b17d6a44d72abe91a005ddb165529584ace0cca5298693fe978f039488,87f53eb047daa9b18a540d8cd5135ec922acb254c16edb2c4054900553a81bea,208,7,2251,2459,"PDF physical page(s): 7; whitespace-normalized characters [2251, 2459) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250221:setting,"PDF physical page(s): 8; whitespace-normalized characters [1016, 1203) (zero-based)",8,1016,1203,47f854b17d6a44d72abe91a005ddb165529584ace0cca5298693fe978f039488,3f890f5655392d92a4657a356a5bdd43a0798663adc56d89589378c63e23fdd8,187,8,1016,1203,"PDF physical page(s): 8; whitespace-normalized characters [1016, 1203) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250221:action,"PDF physical page(s): 7; whitespace-normalized characters [2141, 2250) (zero-based)",7,2141,2250,47f854b17d6a44d72abe91a005ddb165529584ace0cca5298693fe978f039488,1378d370b6915dedd2216c356925b3a679b0f4f9ed1268f51e09bf10068c6515,109,7,2141,2250,"PDF physical page(s): 7; whitespace-normalized characters [2141, 2250) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250221:component_status,"PDF physical page(s): 7; whitespace-normalized characters [122, 401) (zero-based)",7,122,401,47f854b17d6a44d72abe91a005ddb165529584ace0cca5298693fe978f039488,672b6e414f1665591778c6f85290cb67adf1697b9a29b4a5ef7f850afdb93179,279,7,122,401,"PDF physical page(s): 7; whitespace-normalized characters [122, 401) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250226:input,"PDF physical page(s): 6; whitespace-normalized characters [238, 646) (zero-based)",6,238,646,4b1dd9ce0668bd41622af3dd712d1dd2e0b9053f3cae97f31dd9bda81f469819,a2592b77389664913ca1c9f225b41fc1dfcf41bff62cd1d22bcaba214ee6320e,408,6,238,646,"PDF physical page(s): 6; whitespace-normalized characters [238, 646) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250226:output,"PDF physical page(s): 6; whitespace-normalized characters [792, 976) (zero-based)",6,792,976,4b1dd9ce0668bd41622af3dd712d1dd2e0b9053f3cae97f31dd9bda81f469819,15ac765737a9f60a01f1e07d36f5b819ed6fe018c9ee5bbebeac2e23fbe2195e,184,6,792,976,"PDF physical page(s): 6; whitespace-normalized characters [792, 976) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250226:user,"PDF physical page(s): 6; whitespace-normalized characters [2416, 2496) (zero-based)",6,2416,2496,4b1dd9ce0668bd41622af3dd712d1dd2e0b9053f3cae97f31dd9bda81f469819,056e1272cc7b36a5f7baed9a8ed397cf52be2ecfd0aa9682feaf07c5f550897f,80,6,2416,2496,"PDF physical page(s): 6; whitespace-normalized characters [2416, 2496) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250226:setting,"PDF physical page(s): 8; whitespace-normalized characters [857, 1080) (zero-based)",8,857,1080,4b1dd9ce0668bd41622af3dd712d1dd2e0b9053f3cae97f31dd9bda81f469819,68e699e0b7e87b901a8cd62e324984619bdf5cc482194057aca733c07e611878,223,8,857,1080,"PDF physical page(s): 8; whitespace-normalized characters [857, 1080) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250226:action,"PDF physical page(s): 6; whitespace-normalized characters [2497, 2630) (zero-based)",6,2497,2630,4b1dd9ce0668bd41622af3dd712d1dd2e0b9053f3cae97f31dd9bda81f469819,31014c5e5a345312ec620b82f0f947082414c83205853b9c46036f9f8f77d163,133,6,2497,2630,"PDF physical page(s): 6; whitespace-normalized characters [2497, 2630) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250226:component_status,"PDF physical page(s): 6; whitespace-normalized characters [792, 976) (zero-based)",6,792,976,4b1dd9ce0668bd41622af3dd712d1dd2e0b9053f3cae97f31dd9bda81f469819,15ac765737a9f60a01f1e07d36f5b819ed6fe018c9ee5bbebeac2e23fbe2195e,184,6,792,976,"PDF physical page(s): 6; whitespace-normalized characters [792, 976) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250233:input,"PDF physical page(s): 7; whitespace-normalized characters [1429, 1643) (zero-based)",7,1429,1643,0ccc8df97cd563fff293da4b09cb7a5bc64cff14f39704013361f3b410964455,61b049e9cf86cc6bf4ed94c556c4c5eb9f11daed61ee870b1fe235f5ace54dbb,214,7,1429,1643,"PDF physical page(s): 7; whitespace-normalized characters [1429, 1643) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250233:output,"PDF physical page(s): 6; whitespace-normalized characters [271, 443) (zero-based)",6,271,443,0ccc8df97cd563fff293da4b09cb7a5bc64cff14f39704013361f3b410964455,2860a25ef975e167ddf9d6d3d11130f46fef2816962d66b4db129562d17d5691,172,6,271,443,"PDF physical page(s): 6; whitespace-normalized characters [271, 443) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250233:user,"PDF physical page(s): 7; whitespace-normalized characters [506, 661) (zero-based)",7,506,661,0ccc8df97cd563fff293da4b09cb7a5bc64cff14f39704013361f3b410964455,b959c0c236b89d2eaf28874eb27d0128704f5678656fea48c1d1fe08f02e69df,155,7,506,661,"PDF physical page(s): 7; whitespace-normalized characters [506, 661) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250233:setting,"PDF physical page(s): 7; whitespace-normalized characters [848, 986) (zero-based)",7,848,986,0ccc8df97cd563fff293da4b09cb7a5bc64cff14f39704013361f3b410964455,db743009c674cfca439c1d43b6fcfca8806227f273d520297fc243e747f60f37,138,7,848,986,"PDF physical page(s): 7; whitespace-normalized characters [848, 986) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250233:action,"PDF physical page(s): 7; whitespace-normalized characters [848, 986) (zero-based)",7,848,986,0ccc8df97cd563fff293da4b09cb7a5bc64cff14f39704013361f3b410964455,db743009c674cfca439c1d43b6fcfca8806227f273d520297fc243e747f60f37,138,7,848,986,"PDF physical page(s): 7; whitespace-normalized characters [848, 986) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250233:component_status,"PDF physical page(s): 6; whitespace-normalized characters [444, 553) (zero-based)",6,444,553,0ccc8df97cd563fff293da4b09cb7a5bc64cff14f39704013361f3b410964455,dac3c809e87911da22c4a9eb86e2442dd396dbd62db76b6daec2d67a3a9e9cfb,109,6,444,553,"PDF physical page(s): 6; whitespace-normalized characters [444, 553) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250236:input,"PDF physical page(s): 9; whitespace-normalized characters [1068, 1171) (zero-based)",9,1068,1171,0b1903dd1c2f914ee3296808939380ed5f8d8f959d58d86a68bab87e342fd3e6,8434eed54312d31f27ed7e2bb97c476f9ed8e518c87507c729a63ef788366371,103,9,1068,1171,"PDF physical page(s): 9; whitespace-normalized characters [1068, 1171) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250236:output,"PDF physical page(s): 6; whitespace-normalized characters [676, 780) (zero-based)",6,676,780,0b1903dd1c2f914ee3296808939380ed5f8d8f959d58d86a68bab87e342fd3e6,559b8a7911c15e71489430e9cb5eef2f94b16e19cec2f80912d6d27e7800ae42,104,6,676,780,"PDF physical page(s): 6; whitespace-normalized characters [676, 780) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250236:user,"PDF physical page(s): 6; whitespace-normalized characters [1040, 1160) (zero-based)",6,1040,1160,0b1903dd1c2f914ee3296808939380ed5f8d8f959d58d86a68bab87e342fd3e6,27c8a08b432fa7ed805dd9ecd7c92f09d5570d7b63da1bdbe94bb1cb56d763aa,120,6,1040,1160,"PDF physical page(s): 6; whitespace-normalized characters [1040, 1160) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250236:setting,"PDF physical page(s): 6; whitespace-normalized characters [1894, 2059) (zero-based)",6,1894,2059,0b1903dd1c2f914ee3296808939380ed5f8d8f959d58d86a68bab87e342fd3e6,0227b98170a12e2cc69cbdf2592859e48ac354ffcebd749ec14167becf04b674,165,6,1894,2059,"PDF physical page(s): 6; whitespace-normalized characters [1894, 2059) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250236:action,"PDF physical page(s): 6; whitespace-normalized characters [1040, 1160) (zero-based)",6,1040,1160,0b1903dd1c2f914ee3296808939380ed5f8d8f959d58d86a68bab87e342fd3e6,27c8a08b432fa7ed805dd9ecd7c92f09d5570d7b63da1bdbe94bb1cb56d763aa,120,6,1040,1160,"PDF physical page(s): 6; whitespace-normalized characters [1040, 1160) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250236:component_status,"PDF physical page(s): 6; whitespace-normalized characters [676, 780) (zero-based)",6,676,780,0b1903dd1c2f914ee3296808939380ed5f8d8f959d58d86a68bab87e342fd3e6,559b8a7911c15e71489430e9cb5eef2f94b16e19cec2f80912d6d27e7800ae42,104,6,676,780,"PDF physical page(s): 6; whitespace-normalized characters [676, 780) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250237:input,"PDF physical page(s): 6; whitespace-normalized characters [2517, 2646) (zero-based)",6,2517,2646,0472ac89966cbc712a50a0bdc287438912e0279ce00b2f116fe462301217a102,5767b40d36b8a181d00299c4693aa9b3a4d3b11c445ac6ddc6f862e83aca67da,129,6,2517,2646,"PDF physical page(s): 6; whitespace-normalized characters [2517, 2646) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250237:output,"PDF physical page(s): 6; whitespace-normalized characters [310, 552) (zero-based)",6,310,552,0472ac89966cbc712a50a0bdc287438912e0279ce00b2f116fe462301217a102,266555f3027484290d4bbb0deb9339aeb9ae92629f0efda78e8c12ec8c06e78f,242,6,310,552,"PDF physical page(s): 6; whitespace-normalized characters [310, 552) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250237:user,"PDF physical page(s): 6; whitespace-normalized characters [2343, 2516) (zero-based)",6,2343,2516,0472ac89966cbc712a50a0bdc287438912e0279ce00b2f116fe462301217a102,3d6d017c327222c125eaf4c29f169540f0c298d5b3edd9a54306aff4e27abbc2,173,6,2343,2516,"PDF physical page(s): 6; whitespace-normalized characters [2343, 2516) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250237:setting,"PDF physical page(s): 6; whitespace-normalized characters [28, 309) (zero-based)",6,28,309,0472ac89966cbc712a50a0bdc287438912e0279ce00b2f116fe462301217a102,59b78315abd67ce07c619998895fdee233c54137f9e0987380d143ead3cd8fa7,281,6,28,309,"PDF physical page(s): 6; whitespace-normalized characters [28, 309) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250237:action,"PDF physical page(s): 6; whitespace-normalized characters [28, 309) (zero-based)",6,28,309,0472ac89966cbc712a50a0bdc287438912e0279ce00b2f116fe462301217a102,59b78315abd67ce07c619998895fdee233c54137f9e0987380d143ead3cd8fa7,281,6,28,309,"PDF physical page(s): 6; whitespace-normalized characters [28, 309) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250237:component_status,"PDF physical page(s): 6; whitespace-normalized characters [310, 552) (zero-based)",6,310,552,0472ac89966cbc712a50a0bdc287438912e0279ce00b2f116fe462301217a102,266555f3027484290d4bbb0deb9339aeb9ae92629f0efda78e8c12ec8c06e78f,242,6,310,552,"PDF physical page(s): 6; whitespace-normalized characters [310, 552) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250246:input,"PDF physical page(s): 14; whitespace-normalized characters [1230, 1310) (zero-based)",14,1230,1310,d8ed6e267d805ffaaead4266fe807f4c0175b75711b0e65c3728e5c555afa12e,f472dd315d81cc015bcf0997ac8c420d6e60dc5d6f4f9b797abc963b87f6b583,80,14,1230,1310,"PDF physical page(s): 14; whitespace-normalized characters [1230, 1310) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250246:output,"PDF physical page(s): 18; whitespace-normalized characters [1020, 1311) (zero-based)",18,1020,1311,d8ed6e267d805ffaaead4266fe807f4c0175b75711b0e65c3728e5c555afa12e,fda32d2a4022137de95b5d91e69a5a1138879807664351e1a9e0d1e92d259006,291,18,1020,1311,"PDF physical page(s): 18; whitespace-normalized characters [1020, 1311) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250246:user,"PDF physical page(s): 7; whitespace-normalized characters [559, 712) (zero-based)",7,559,712,d8ed6e267d805ffaaead4266fe807f4c0175b75711b0e65c3728e5c555afa12e,8c48961b1d6c7740d741f3b651492103a0288021c12b1d2a6f0e6e022fde0a13,153,7,559,712,"PDF physical page(s): 7; whitespace-normalized characters [559, 712) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250246:setting,"PDF physical page(s): 7; whitespace-normalized characters [559, 712) (zero-based)",7,559,712,d8ed6e267d805ffaaead4266fe807f4c0175b75711b0e65c3728e5c555afa12e,8c48961b1d6c7740d741f3b651492103a0288021c12b1d2a6f0e6e022fde0a13,153,7,559,712,"PDF physical page(s): 7; whitespace-normalized characters [559, 712) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250246:action,"PDF physical page(s): 19; whitespace-normalized characters [848, 974) (zero-based)",19,848,974,d8ed6e267d805ffaaead4266fe807f4c0175b75711b0e65c3728e5c555afa12e,5b99859abc6ca990f24e1599ebda9f7d69983db195367106586a852046c93ce6,126,19,848,974,"PDF physical page(s): 19; whitespace-normalized characters [848, 974) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250246:component_status,"PDF physical page(s): 19; whitespace-normalized characters [545, 616) (zero-based)",19,545,616,d8ed6e267d805ffaaead4266fe807f4c0175b75711b0e65c3728e5c555afa12e,5f951a197525d00ea51ba3e3a035176560a37db367b431cb7f98b420666252ab,71,19,545,616,"PDF physical page(s): 19; whitespace-normalized characters [545, 616) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250248:input,"PDF physical page(s): 5; whitespace-normalized characters [621, 844) (zero-based)",5,621,844,991267768191defdeb0e1faf513a55d1ceff60a254a78dd33e61555be9d0770b,b4425e981b826472448141aa2545138371f7d4c5edce797b539d2ed5bd935153,223,5,621,844,"PDF physical page(s): 5; whitespace-normalized characters [621, 844) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250248:output,"PDF physical page(s): 5; whitespace-normalized characters [1246, 1305) (zero-based)",5,1246,1305,991267768191defdeb0e1faf513a55d1ceff60a254a78dd33e61555be9d0770b,9f5e6b46a0e23b40f756d1dfde25d797f42c5db1da14fb4028efe02d371e8e80,59,5,1246,1305,"PDF physical page(s): 5; whitespace-normalized characters [1246, 1305) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250248:user,"PDF physical page(s): 5; whitespace-normalized characters [845, 1059) (zero-based)",5,845,1059,991267768191defdeb0e1faf513a55d1ceff60a254a78dd33e61555be9d0770b,6e43b4e168f6d5a612637945597dc285e400d9518f6c30c2c703b95e94565caf,214,5,845,1059,"PDF physical page(s): 5; whitespace-normalized characters [845, 1059) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250248:setting,"PDF physical page(s): 5; whitespace-normalized characters [845, 1059) (zero-based)",5,845,1059,991267768191defdeb0e1faf513a55d1ceff60a254a78dd33e61555be9d0770b,6e43b4e168f6d5a612637945597dc285e400d9518f6c30c2c703b95e94565caf,214,5,845,1059,"PDF physical page(s): 5; whitespace-normalized characters [845, 1059) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250248:action,"PDF physical page(s): 5; whitespace-normalized characters [0, 152) (zero-based)",5,0,152,991267768191defdeb0e1faf513a55d1ceff60a254a78dd33e61555be9d0770b,d0740ad9e1da0551b0e60a2cf7568e3acb053baece7f3e2c55430852bef05486,152,5,0,152,"PDF physical page(s): 5; whitespace-normalized characters [0, 152) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250248:component_status,"PDF physical page(s): 5; whitespace-normalized characters [2231, 2417) (zero-based)",5,2231,2417,991267768191defdeb0e1faf513a55d1ceff60a254a78dd33e61555be9d0770b,6eb880b408cbdf82a7e4dc55bbffb8b995ff564e3925c9f7a93655b56fbe1f69,186,5,2231,2417,"PDF physical page(s): 5; whitespace-normalized characters [2231, 2417) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
